customer_id,churn_probability,risk_score,risk_segment,risk_level,churn_prediction,reason,days_since_purchase,customer_value,total_orders,total_revenue,revenue_at_risk
CUST2035,0.8369529520818911,83.7,CRITICAL,CRITICAL,1,Long time since last purchase,1054,1409.9358,1,774.69,648.38
CUST1619,0.8361242582965325,83.61,CRITICAL,CRITICAL,1,Long time since last purchase,1564,705.3864,1,379.24,317.09
CUST2655,0.8356206225686712,83.56,CRITICAL,CRITICAL,1,Long time since last purchase,1654,975.4956,1,524.46,438.25
CUST2934,0.8353058162384183,83.53,CRITICAL,CRITICAL,1,Long time since last purchase,1387,3430.884,1,1994.7,1666.18
CUST1307,0.8348845724937332,83.49,CRITICAL,CRITICAL,1,Long time since last purchase,1312,676.2402,1,363.57,303.54
CUST2783,0.8348134275431079,83.48,CRITICAL,CRITICAL,1,Long time since last purchase,1037,1809.808,1,994.4,830.14
CUST2407,0.8347984997762957,83.48,CRITICAL,CRITICAL,1,Long time since last purchase,1488,811.2203999999999,1,436.14,364.09
CUST2637,0.8348055293995207,83.48,CRITICAL,CRITICAL,1,Long time since last purchase,814,797.8655999999999,1,428.96,358.1
CUST1362,0.8347232717781491,83.47,CRITICAL,CRITICAL,1,Long time since last purchase,1506,3343.3920000000003,1,1778.4,1484.47
CUST2366,0.8347094269912679,83.47,CRITICAL,CRITICAL,1,Long time since last purchase,1168,155.0752,1,84.28,70.35
CUST1653,0.8342732873144557,83.43,CRITICAL,CRITICAL,1,Long time since last purchase,1455,631.8928000000001,1,343.42,286.51
CUST2964,0.8340466163860482,83.4,CRITICAL,CRITICAL,1,Long time since last purchase,1009,2909.6896,1,1691.68,1410.94
CUST2084,0.833865307017366,83.39,CRITICAL,CRITICAL,1,Long time since last purchase,968,481.7903999999999,1,264.72,220.74
CUST2271,0.8337196685583601,83.37,CRITICAL,CRITICAL,1,Long time since last purchase,1148,1803.0654,1,969.39,808.2
CUST1879,0.8337059773766335,83.37,CRITICAL,CRITICAL,1,Long time since last purchase,1778,633.0803999999999,1,368.07,306.86
CUST1237,0.8336373060246196,83.36,CRITICAL,CRITICAL,1,Long time since last purchase,882,2064.168,1,1146.76,955.98
CUST2409,0.83309951322305,83.31,CRITICAL,CRITICAL,1,Long time since last purchase,1545,1157.6838,1,636.09,529.93
CUST1410,0.8325520651246963,83.26,CRITICAL,CRITICAL,1,Long time since last purchase,1428,1395.3088000000002,1,758.32,631.34
CUST2566,0.8323532038204066,83.24,CRITICAL,CRITICAL,1,Long time since last purchase,1114,3165.344,1,1739.1999999999998,1447.63
CUST2276,0.8322392889823982,83.22,CRITICAL,CRITICAL,1,Long time since last purchase,1275,1528.9091999999998,1,840.06,699.13
CUST1138,0.8318310717490771,83.18,CRITICAL,CRITICAL,1,Long time since last purchase,825,1352.4440000000002,1,759.8000000000001,632.03
CUST2726,0.8317485988350182,83.17,CRITICAL,CRITICAL,1,Long time since last purchase,1653,1104.1518,1,620.3100000000001,515.94
CUST2232,0.8315740319598866,83.16,CRITICAL,CRITICAL,1,Long time since last purchase,1812,2504.7552,1,1361.28,1132.01
CUST2754,0.8314436629937924,83.14,CRITICAL,CRITICAL,1,Long time since last purchase,1318,2190.8952,1,1230.84,1023.37
CUST1302,0.8311087184657755,83.11,CRITICAL,CRITICAL,1,Long time since last purchase,833,2798.8240000000005,1,1521.1,1264.2
CUST2132,0.8310453471022482,83.1,CRITICAL,CRITICAL,1,Long time since last purchase,1068,1243.5695999999998,1,683.28,567.84
CUST1655,0.830229650090021,83.02,CRITICAL,CRITICAL,1,Long time since last purchase,629,1512.3504,1,859.29,713.41
CUST1741,0.8291074412190581,82.91,CRITICAL,CRITICAL,1,Long time since last purchase,1717,1335.2136,1,750.12,621.93
CUST2744,0.8289056953131794,82.89,CRITICAL,CRITICAL,1,Long time since last purchase,1421,2075.1240000000003,1,1165.8000000000002,966.34
CUST2817,0.8286564614470976,82.87,CRITICAL,CRITICAL,1,Long time since last purchase,1385,1734.9335999999998,1,932.76,772.94
CUST1536,0.8284520443846124,82.85,CRITICAL,CRITICAL,1,Long time since last purchase,1028,326.7264,1,179.52,148.72
CUST2705,0.8283353348046416,82.83,CRITICAL,CRITICAL,1,Long time since last purchase,1644,2923.6144,1,1642.48,1360.52
CUST2975,0.8277569387440092,82.78,CRITICAL,CRITICAL,1,Long time since last purchase,1186,1863.7346,1,1024.03,847.65
CUST1473,0.8272269728781045,82.72,CRITICAL,CRITICAL,1,Long time since last purchase,1036,3236.688,1,1778.4,1471.14
CUST2185,0.8265951447352797,82.66,CRITICAL,CRITICAL,1,Long time since last purchase,1071,1475.28,1,819.6,677.48
CUST2681,0.8265967015568695,82.66,CRITICAL,CRITICAL,1,Long time since last purchase,1627,687.4055999999999,1,373.59,308.81
CUST1394,0.8261891935190323,82.62,CRITICAL,CRITICAL,1,Long time since last purchase,1290,3274.3584,1,1741.6799999999998,1438.96
CUST1597,0.8256586302454876,82.57,CRITICAL,CRITICAL,1,Long time since last purchase,1775,2371.84,1,1395.2,1151.96
CUST2055,0.8242197402960334,82.42,CRITICAL,CRITICAL,1,Long time since last purchase,851,2109.312,1,1171.84,965.85
CUST2547,0.8239606244992332,82.4,CRITICAL,CRITICAL,1,Long time since last purchase,1665,1937.7408,1,1053.12,867.73
CUST1462,0.8239008766079261,82.39,CRITICAL,CRITICAL,1,Long time since last purchase,1750,1875.965,1,1030.75,849.24
CUST1283,0.8229363498580436,82.29,CRITICAL,CRITICAL,1,Long time since last purchase,1507,2619.903,1,1408.55,1159.15
CUST1194,0.8226934908870402,82.27,CRITICAL,CRITICAL,1,Long time since last purchase,1389,650.9412,1,357.66,294.24
CUST2969,0.821885763732439,82.19,CRITICAL,CRITICAL,1,Long time since last purchase,1786,2103.4616,1,1181.72,971.24
CUST2642,0.8214643241543363,82.15,CRITICAL,CRITICAL,1,Long time since last purchase,916,1500.9792,1,781.76,642.19
CUST1988,0.8211715971595158,82.12,CRITICAL,CRITICAL,1,Long time since last purchase,861,381.528,1,211.96,174.06
CUST2441,0.8209583573950171,82.1,CRITICAL,CRITICAL,1,Long time since last purchase,1701,2208.3864000000003,1,1200.21,985.32
CUST2202,0.8205415609233042,82.05,CRITICAL,CRITICAL,1,Long time since last purchase,1453,3597.4944000000005,1,1955.16,1604.29
CUST2482,0.8202958573597424,82.03,CRITICAL,CRITICAL,1,Long time since last purchase,750,341.5608,1,203.31,166.77
CUST1976,0.8196211911292842,81.96,CRITICAL,CRITICAL,1,Long time since last purchase,881,1960.6272,1,1021.16,836.96
CUST1060,0.8190954119017195,81.91,CRITICAL,CRITICAL,1,Long time since last purchase,1539,2993.4612,1,1720.38,1409.16
CUST1032,0.8190342121445688,81.9,CRITICAL,CRITICAL,1,Long time since last purchase,1595,2993.7444,1,1609.54,1318.27
CUST1998,0.8186009397651264,81.86,CRITICAL,CRITICAL,1,Long time since last purchase,1037,41.5104,1,22.56,18.47
CUST2849,0.8184796188410064,81.85,CRITICAL,CRITICAL,1,Long time since last purchase,1186,1069.8512,1,601.04,491.94
CUST2459,0.8181410694746645,81.81,CRITICAL,CRITICAL,1,Long time since last purchase,1686,1433.2626,1,884.73,723.83
CUST1774,0.8177859655972193,81.78,CRITICAL,CRITICAL,1,Long time since last purchase,1585,1551.3497999999995,1,852.39,697.07
CUST2997,0.8175796912665292,81.76,CRITICAL,CRITICAL,1,Long time since last purchase,1211,3148.1160000000004,1,1830.3,1496.42
CUST2572,0.8170129121752877,81.7,CRITICAL,CRITICAL,1,Long time since last purchase,1277,2229.1724000000004,1,1185.73,968.76
CUST2979,0.8168695123030928,81.69,CRITICAL,CRITICAL,1,Long time since last purchase,1976,3504.4632,1,1884.12,1539.08
CUST2841,0.8168289320123353,81.68,CRITICAL,CRITICAL,1,Long time since last purchase,1102,1113.8528,1,625.76,511.14
CUST2268,0.8167427571101753,81.67,CRITICAL,CRITICAL,1,Long time since last purchase,1490,3658.8032,1,1988.48,1624.08
CUST1917,0.81673702520327,81.67,CRITICAL,CRITICAL,1,Long time since last purchase,1140,449.825,1,236.75,193.36
CUST1916,0.8165241642641342,81.65,CRITICAL,CRITICAL,1,Long time since last purchase,1203,2841.4674,1,1596.33,1303.44
CUST1082,0.8162024302356286,81.62,CRITICAL,CRITICAL,1,Long time since last purchase,1387,1324.5287999999998,1,788.41,643.5
CUST2371,0.8160650770310236,81.61,CRITICAL,CRITICAL,1,Long time since last purchase,1585,3491.952,1,1897.8,1548.73
CUST2001,0.8159896600809295,81.6,CRITICAL,CRITICAL,1,Long time since last purchase,943,3023.5248,1,1643.22,1340.85
CUST1611,0.8154723981604546,81.55,CRITICAL,CRITICAL,1,Long time since last purchase,1444,691.6928,1,375.92,306.55
CUST1401,0.8154219588537925,81.54,CRITICAL,CRITICAL,1,Long time since last purchase,655,723.723,1,397.65,324.25
CUST2573,0.8152900131087434,81.53,CRITICAL,CRITICAL,1,Long time since last purchase,1072,2653.7952,1,1442.28,1175.88
CUST2538,0.815094942913471,81.51,CRITICAL,CRITICAL,1,Long time since last purchase,1010,993.7472,1,540.08,440.22
CUST2009,0.8146596715771215,81.47,CRITICAL,CRITICAL,1,Long time since last purchase,1470,2118.0564,1,1138.74,927.69
CUST2743,0.8144765253095504,81.45,CRITICAL,CRITICAL,1,Long time since last purchase,1411,529.9416,1,297.72,242.49
CUST1467,0.8140506524044809,81.41,CRITICAL,CRITICAL,1,Long time since last purchase,1455,3424.864,1,1802.56,1467.38
CUST1939,0.8130258379875702,81.3,CRITICAL,CRITICAL,1,Long time since last purchase,1236,3180.2008,1,1728.37,1405.21
CUST1587,0.8129564659586481,81.3,CRITICAL,CRITICAL,1,Long time since last purchase,1215,2188.8944,1,1243.6899999999998,1011.07
CUST1322,0.8130145421647814,81.3,CRITICAL,CRITICAL,1,Long time since last purchase,1336,1086.0136,1,610.12,496.04
CUST2784,0.8129540030082153,81.3,CRITICAL,CRITICAL,1,Long time since last purchase,1507,662.032,1,359.8,292.5
CUST1495,0.8127633156019515,81.28,CRITICAL,CRITICAL,1,Long time since last purchase,1487,1952.208,1,1084.56,881.49
CUST1037,0.8128125722502835,81.28,CRITICAL,CRITICAL,1,Long time since last purchase,937,677.2320000000001,1,376.24,305.81
CUST1577,0.8124663607696382,81.25,CRITICAL,CRITICAL,1,Long time since last purchase,1766,1018.6904,1,559.72,454.75
CUST1389,0.8124317443372189,81.24,CRITICAL,CRITICAL,1,Long time since last purchase,1713,1925.712,1,1069.84,869.17
CUST2923,0.8115903474704357,81.16,CRITICAL,CRITICAL,1,Long time since last purchase,1471,171.64540000000002,1,96.43,78.26
CUST1578,0.8113009771081261,81.13,CRITICAL,CRITICAL,1,Long time since last purchase,848,1745.0706,1,958.83,777.9
CUST2569,0.8107688735305064,81.08,CRITICAL,CRITICAL,1,Long time since last purchase,1124,2739.9006,1,1539.27,1247.99
CUST1862,0.8103891988848956,81.04,CRITICAL,CRITICAL,1,Long time since last purchase,1609,1536.6988,1,844.34,684.24
CUST1806,0.8102862480499998,81.03,CRITICAL,CRITICAL,1,Long time since last purchase,1139,896.805,1,492.75,399.27
CUST1945,0.8099437254142364,80.99,CRITICAL,CRITICAL,1,Long time since last purchase,1245,1881.8784,1,1022.76,828.38
CUST1813,0.8096281786761311,80.96,CRITICAL,CRITICAL,1,Long time since last purchase,1027,64.8096,1,37.68,30.51
CUST2649,0.8091904993517973,80.92,CRITICAL,CRITICAL,1,Long time since last purchase,1536,1649.2288,1,896.32,725.29
CUST2741,0.8091873240117515,80.92,CRITICAL,CRITICAL,1,Long time since last purchase,1878,481.4498,1,248.17,200.82
CUST1335,0.8089515560385375,80.9,CRITICAL,CRITICAL,1,Long time since last purchase,1303,1291.3793999999998,1,694.29,561.65
CUST1090,0.8085285780608102,80.85,CRITICAL,CRITICAL,1,Long time since last purchase,853,1993.136,1,1158.8,936.92
CUST2031,0.8081732538859427,80.82,CRITICAL,CRITICAL,1,Long time since last purchase,1770,2735.5752,1,1536.84,1242.03
CUST1957,0.8080364031561296,80.8,CRITICAL,CRITICAL,1,Long time since last purchase,1503,2833.3032,1,1556.76,1257.92
CUST2799,0.8067826044986248,80.68,CRITICAL,CRITICAL,1,Long time since last purchase,1489,2763.724,1,1625.72,1311.6
CUST2175,0.8067346257670049,80.67,CRITICAL,CRITICAL,1,Long time since last purchase,1430,1979.6724,1,1064.34,858.64
CUST1346,0.8066696856969331,80.67,CRITICAL,CRITICAL,1,Long time since last purchase,1306,398.987,1,224.15,180.82
CUST2610,0.8065344686171619,80.65,CRITICAL,CRITICAL,1,Long time since last purchase,1016,1275.8760000000002,1,708.82,571.69
CUST2499,0.805728284406388,80.57,CRITICAL,CRITICAL,1,Long time since last purchase,1036,1981.8600000000004,1,1165.8000000000002,939.32
CUST1552,0.8054992142718671,80.55,CRITICAL,CRITICAL,1,Long time since last purchase,1088,364.9356,1,205.02,165.14
CUST2626,0.805007916779155,80.5,CRITICAL,CRITICAL,1,Long time since last purchase,1398,2414.748,1,1356.6,1092.07
CUST1828,0.804986561490267,80.5,CRITICAL,CRITICAL,1,Long time since last purchase,1409,870.9888,1,494.88,398.37
CUST2479,0.8049290312033955,80.49,CRITICAL,CRITICAL,1,Long time since last purchase,1725,2765.7224,1,1503.11,1209.9
CUST1847,0.8046764521994412,80.47,CRITICAL,CRITICAL,1,Long time since last purchase,1490,3481.3152,1,1978.02,1591.67
CUST1983,0.8041262728051434,80.41,CRITICAL,CRITICAL,1,Long time since last purchase,1303,2287.872,1,1271.04,1022.08
CUST2039,0.8039930627421865,80.4,CRITICAL,CRITICAL,1,Long time since last purchase,1031,1832.1372,1,985.02,791.95
CUST1918,0.8033061582315145,80.33,CRITICAL,CRITICAL,1,Long time since last purchase,970,981.0527999999998,1,539.04,433.01
CUST1622,0.8030646584500457,80.31,CRITICAL,CRITICAL,1,Long time since last purchase,1290,217.89,1,121.05,97.21
CUST2443,0.8017640698341693,80.18,CRITICAL,CRITICAL,1,Long time since last purchase,1405,801.216,1,445.12,356.88
CUST1929,0.8014471656099855,80.14,CRITICAL,CRITICAL,1,Long time since last purchase,1433,2073.456,1,1151.92,923.2
CUST1943,0.8000020595367846,80.0,CRITICAL,CRITICAL,1,Long time since last purchase,979,1296.9792,1,704.88,563.91
CUST2249,0.7999277139874078,79.99,CRITICAL,CRITICAL,1,Long time since last purchase,1034,295.0584,1,162.12,129.68
CUST1607,0.7991726126831336,79.92,CRITICAL,CRITICAL,1,Long time since last purchase,1428,70.848,1,39.36,31.46
CUST1961,0.7986210097084459,79.86,CRITICAL,CRITICAL,1,Long time since last purchase,1213,1137.024,1,604.8,483.01
CUST1481,0.798421409087884,79.84,CRITICAL,CRITICAL,1,Long time since last purchase,922,1209.117,1,664.35,530.43
CUST1701,0.7983320344168681,79.83,CRITICAL,CRITICAL,1,Long time since last purchase,974,234.508,1,127.45,101.75
CUST1559,0.79785238988471,79.79,CRITICAL,CRITICAL,1,Long time since last purchase,1591,2519.9168,1,1369.52,1092.67
CUST2254,0.7977622008583309,79.78,CRITICAL,CRITICAL,1,Long time since last purchase,1514,989.5004,1,526.33,419.89
CUST2762,0.7976240949230369,79.76,CRITICAL,CRITICAL,1,Long time since last purchase,1159,432.432,1,237.6,189.52
CUST2307,0.7974634583136284,79.75,CRITICAL,CRITICAL,1,Long time since last purchase,1471,2114.4578,1,1161.79,926.49
CUST1872,0.7973107347638583,79.73,CRITICAL,CRITICAL,1,Long time since last purchase,1377,2773.2672,1,1575.72,1256.34
CUST2404,0.7971905287888479,79.72,CRITICAL,CRITICAL,1,Long time since last purchase,926,3346.7160000000003,1,1923.4,1533.32
CUST2466,0.7972290013291178,79.72,CRITICAL,CRITICAL,1,Long time since last purchase,1762,2189.0848,1,1189.72,948.48
CUST1621,0.7970628272846642,79.71,CRITICAL,CRITICAL,1,Long time since last purchase,862,764.7776,1,415.64,331.29
CUST1320,0.7960337091109758,79.6,CRITICAL,CRITICAL,1,Long time since last purchase,806,839.808,1,466.56,371.4
CUST1217,0.7958532377074609,79.59,CRITICAL,CRITICAL,1,Long time since last purchase,971,3608.7534,1,1940.19,1544.11
CUST1324,0.7957816138056811,79.58,CRITICAL,CRITICAL,1,Long time since last purchase,841,817.8000000000001,1,408.9,325.4
CUST2716,0.7953785456569833,79.54,CRITICAL,CRITICAL,1,Long time since last purchase,1520,539.036,1,317.08,252.2
CUST1543,0.7948563740494439,79.49,CRITICAL,CRITICAL,1,Long time since last purchase,1256,1245.9822,1,699.99,556.39
CUST1248,0.7947217377865151,79.47,CRITICAL,CRITICAL,1,Long time since last purchase,1478,3189.9024,1,1792.08,1424.2
CUST2403,0.794253207191901,79.43,CRITICAL,CRITICAL,1,Long time since last purchase,1519,1926.4336,1,1058.48,840.7
CUST1139,0.7931686684487733,79.32,CRITICAL,CRITICAL,1,Long time since last purchase,873,2557.5372,1,1375.02,1090.62
CUST2041,0.7928432780657945,79.28,CRITICAL,CRITICAL,1,Long time since last purchase,1514,595.9159999999999,1,313.64,248.67
CUST1030,0.7922554576632239,79.23,CRITICAL,CRITICAL,1,Long time since last purchase,1797,3121.263,1,1642.77,1301.49
CUST2391,0.7917523308590492,79.18,CRITICAL,CRITICAL,1,Long time since last purchase,1658,263.65360000000004,1,148.12,117.27
CUST1469,0.7899676493727152,79.0,CRITICAL,CRITICAL,1,Long time since last purchase,832,2357.1504,1,1281.06,1012.0
CUST1274,0.7898203518785014,78.98,CRITICAL,CRITICAL,1,Long time since last purchase,1389,1882.5408,1,1023.12,808.08
CUST1685,0.7896698475690622,78.97,CRITICAL,CRITICAL,1,Long time since last purchase,1048,141.246,1,74.34,58.7
CUST2950,0.7887221933480355,78.87,CRITICAL,CRITICAL,1,Long time since last purchase,1176,2117.0968,1,1163.24,917.47
CUST1450,0.7886207719872749,78.86,CRITICAL,CRITICAL,1,Long time since last purchase,1094,483.8789999999999,1,260.15,205.16
CUST2666,0.7879422743469697,78.79,CRITICAL,CRITICAL,1,Long time since last purchase,652,249.6984,1,140.28,110.53
CUST2876,0.7877271082886411,78.77,CRITICAL,CRITICAL,1,Long time since last purchase,1444,1155.1157999999998,1,621.03,489.2
CUST1947,0.7875071716625006,78.75,CRITICAL,CRITICAL,1,Long time since last purchase,1265,2568.2202,1,1411.11,1111.26
CUST1002,0.7867753971969002,78.68,CRITICAL,CRITICAL,1,Long time since last purchase,974,2150.7384,1,1208.28,950.64
CUST1667,0.7866829369610154,78.67,CRITICAL,CRITICAL,1,Long time since last purchase,898,1697.0895999999998,1,986.68,776.2
CUST1133,0.7864664273364436,78.65,CRITICAL,CRITICAL,1,Long time since last purchase,1337,379.585,1,213.25,167.71
CUST2563,0.7856310933585859,78.56,CRITICAL,CRITICAL,1,Long time since last purchase,1181,892.2496,1,506.96,398.28
CUST1403,0.7855125071133152,78.55,CRITICAL,CRITICAL,1,Long time since last purchase,1093,208.26,1,117.0,91.9
CUST1777,0.7849622056546703,78.5,CRITICAL,CRITICAL,1,Long time since last purchase,903,2622.474,1,1473.3,1156.48
CUST2072,0.7850243547329624,78.5,CRITICAL,CRITICAL,1,Long time since last purchase,1647,496.8552000000001,1,270.03000000000003,211.98
CUST1289,0.784899247413592,78.49,CRITICAL,CRITICAL,1,Long time since last purchase,1446,1839.2052,1,988.82,776.12
CUST2017,0.7846987173373923,78.47,CRITICAL,CRITICAL,1,Long time since last purchase,1135,2468.3279999999995,1,1299.12,1019.42
CUST2628,0.784689903195818,78.47,CRITICAL,CRITICAL,1,Long time since last purchase,1430,2144.8252,1,1105.58,867.54
